2022-01-01 05:00:00 , 46813.21 , BTC
2022-01-01 08:00:00 , 46979.61 , BTC
2022-01-01 11:00:00 , 47143.98 , BTC
2022-01-01 12:00:00 , 46871.09 , BTC
2022-01-16 03:00:00 , 42996.99 , BTC
2022-01-25 08:00:00 , 35843.89 , BTC
2022-01-31 03:00:00 , 36823.19 , BTC
2022-01-31 12:00:00 , 37300.31 , BTC
2022-01-31 21:00:00 , 38415.79 , BTC
2022-01-01 06:00:00 , 0.17 , DOGE
2022-01-01 23:00:00 , 0.17 , DOGE
2022-01-02 00:00:00 , 0.17 , DOGE
2022-01-19 23:00:00 , 0.16 , DOGE
2022-01-23 16:00:00 , 0.14 , DOGE
2022-01-30 11:00:00 , 0.14 , DOGE
2022-01-30 14:00:00 , 0.14 , DOGE
2022-01-31 05:00:00 , 0.14 , DOGE
2022-01-31 16:00:00 , 0.14 , DOGE
2022-01-31 20:00:00 , 0.14 , DOGE
2022-01-01 09:00:00 , 3715.32 , ETH
2022-01-01 11:00:00 , 3718.67 , ETH
2022-01-01 16:00:00 , 3697.04 , ETH
2022-01-01 18:00:00 , 3727.61 , ETH
2022-01-29 23:00:00 , 2614.67 , ETH
2022-01-30 01:00:00 , 2601.43 , ETH
2022-01-30 14:00:00 , 2615.75 , ETH
2022-01-31 09:00:00 , 2529.07 , ETH
2022-01-31 14:00:00 , 2540.20 , ETH
2022-01-31 21:00:00 , 2672.50 , ETH
2022-01-01 07:00:00 , 148.10 , LTC
2022-01-01 20:00:00 , 150.20 , LTC
2022-01-02 00:00:00 , 150.00 , LTC
2022-01-09 21:00:00 , 132.20 , LTC
2022-01-10 14:00:00 , 127.40 , LTC
2022-01-31 18:00:00 , 109.60 , LTC
2022-01-01 01:00:00 , 0.83 , XRP
2022-01-01 07:00:00 , 0.84 , XRP
2022-01-01 22:00:00 , 0.85 , XRP
2022-01-02 06:00:00 , 0.84 , XRP
2022-01-02 15:00:00 , 0.84 , XRP
2022-01-26 18:00:00 , 0.63 , XRP
2022-01-27 13:00:00 , 0.61 , XRP
2022-01-27 18:00:00 , 0.61 , XRP
2022-01-28 14:00:00 , 0.59 , XRP
2022-01-28 18:00:00 , 0.60 , XRP
2022-01-29 18:00:00 , 0.62 , XRP
2022-01-29 20:00:00 , 0.62 , XRP
2022-01-31 02:00:00 , 0.59 , XRP
